2025-11-13 17:43:19,BUY,MES 6765.0P 20251114,3.0,25.25,2025-11-13 17:55:06,SELL,MES 6765.0P 20251114,1.0,24.50,-11.25,-2.97,Strategy,Strategy,Strategy
2025-11-13 17:43:19,BUY,MES 6765.0P 20251114,2.0,25.25,2025-11-13 18:06:30,SELL,MES 6765.0P 20251114,1.0,25.50,2.50,0.99,Strategy,Strategy,Strategy
2025-11-13 17:17:35,BUY,MES 6760.0P 20251114,1,26.00,2025-11-13 18:15:04,SELL,MES 6760.0P 20251114,1.0,21.75,-21.25,-16.35,Strategy,Strategy,Strategy
2025-11-13 17:43:19,BUY,MES 6765.0P 20251114,1.0,25.25,2025-11-13 18:42:06,SELL,MES 6765.0P 20251114,1.0,23.75,-7.50,-5.94,Strategy,Strategy,Strategy
2025-11-13 17:45:00,BUY,MES 6765.0P 20251114,1,25.00,2025-11-13 18:42:06,SELL,MES 6765.0P 20251114,1.0,23.75,-6.25,-5.00,Strategy,Strategy,Strategy
2025-11-13 17:50:55,BUY,MES 6765.0P 20251114,1,26.00,2025-11-13 18:42:06,SELL,MES 6765.0P 20251114,1.0,23.75,-11.25,-8.65,Strategy,Strategy,Strategy
2025-11-13 17:54:53,BUY,MES 6765.0P 20251114,1,26.00,2025-11-13 18:42:06,SELL,MES 6765.0P 20251114,1.0,23.75,-11.25,-8.65,Strategy,Strategy,Strategy
2025-11-13 18:06:04,BUY,MES 6765.0P 20251114,1,26.00,2025-11-13 18:42:06,SELL,MES 6765.0P 20251114,1.0,23.75,-11.25,-8.65,Strategy,Strategy,Strategy
2025-11-13 18:18:45,BUY,MES 6765.0P 20251114,1,25.00,2025-11-13 18:42:06,SELL,MES 6765.0P 20251114,1.0,23.75,-6.25,-5.00,Strategy,Strategy,Strategy
2025-11-13 18:46:45,BUY,MES 6765.0P 20251114,1,24.00,2025-11-13 18:53:09,SELL,MES 6765.0P 20251114,1.0,24.25,1.25,1.04,Strategy,Strategy,Strategy
2025-11-13 18:11:32,BUY,MES 6760.0P 20251114,1,24.00,2025-11-13 18:54:57,SELL,MES 6760.0P 20251114,1.0,22.00,-10.00,-8.33,Strategy,Strategy,Strategy
2025-11-13 18:50:21,BUY,MES 6765.0P 20251114,13.0,25.50,2025-11-13 18:59:18,SELL,MES 6765.0P 20251114,1.0,24.75,-48.75,-2.94,Strategy,Strategy,Strategy
2025-11-13 18:54:32,BUY,MES 6760.0P 20251114,1,24.00,2025-11-13 19:00:51,SELL,MES 6760.0P 20251114,1.0,22.50,-7.50,-6.25,Strategy,Strategy,Strategy
2025-11-13 18:50:21,BUY,MES 6765.0P 20251114,12.0,25.50,2025-11-13 19:04:36,SELL,MES 6765.0P 20251114,1.0,23.75,-105.00,-6.86,Strategy,Strategy,Strategy
2025-11-13 18:50:21,BUY,MES 6765.0P 20251114,11.0,25.50,2025-11-13 19:16:46,SELL,MES 6765.0P 20251114,1.0,23.75,-96.25,-6.86,Strategy,Strategy,Strategy
2025-11-13 18:50:21,BUY,MES 6765.0P 20251114,10.0,25.50,2025-11-13 19:16:46,SELL,MES 6765.0P 20251114,1.0,23.75,-87.50,-6.86,Strategy,Strategy,Strategy
2025-11-13 18:50:21,BUY,MES 6765.0P 20251114,9.0,25.50,2025-11-13 19:16:46,SELL,MES 6765.0P 20251114,1.0,23.75,-78.75,-6.86,Strategy,Strategy,Strategy
2025-11-13 18:50:21,BUY,MES 6765.0P 20251114,8.0,25.50,2025-11-13 19:16:46,SELL,MES 6765.0P 20251114,1.0,23.75,-70.00,-6.86,Strategy,Strategy,Strategy
2025-11-13 18:50:21,BUY,MES 6765.0P 20251114,7.0,25.50,2025-11-13 19:26:27,SELL,MES 6765.0P 20251114,1.0,24.00,-52.50,-5.88,Strategy,Strategy,Strategy
2025-11-13 18:50:21,BUY,MES 6765.0P 20251114,6.0,25.50,2025-11-13 19:33:15,SELL,MES 6765.0P 20251114,1.0,23.75,-52.50,-6.86,Strategy,Strategy,Strategy
2025-11-13 18:50:21,BUY,MES 6765.0P 20251114,5.0,25.50,2025-11-13 19:41:22,SELL,MES 6765.0P 20251114,1.0,23.75,-43.75,-6.86,Strategy,Strategy,Strategy
2025-11-13 18:50:21,BUY,MES 6765.0P 20251114,4.0,25.50,2025-11-13 19:41:22,SELL,MES 6765.0P 20251114,1.0,23.75,-35.00,-6.86,Strategy,Strategy,Strategy
2025-11-13 18:50:21,BUY,MES 6765.0P 20251114,3.0,25.50,2025-11-13 19:41:22,SELL,MES 6765.0P 20251114,1.0,23.75,-26.25,-6.86,Strategy,Strategy,Strategy
2025-11-13 18:50:21,BUY,MES 6765.0P 20251114,2.0,25.50,2025-11-13 19:41:31,SELL,MES 6765.0P 20251114,1.0,23.75,-17.50,-6.86,Strategy,Strategy,Strategy
2025-11-13 18:50:21,BUY,MES 6765.0P 20251114,1.0,25.50,2025-11-13 19:55:27,SELL,MES 6765.0P 20251114,1.0,24.00,-7.50,-5.88,Strategy,Strategy,Strategy
2025-11-13 18:50:57,BUY,MES 6765.0P 20251114,1,26.00,2025-11-13 20:00:34,SELL,MES 6765.0P 20251114,1.0,23.75,-11.25,-8.65,Strategy,Strategy,Strategy
2025-11-13 18:57:57,BUY,MES 6765.0P 20251114,1,26.00,2025-11-13 20:03:30,SELL,MES 6765.0P 20251114,1.0,23.75,-11.25,-8.65,Strategy,Strategy,Strategy
2025-11-13 19:03:42,BUY,MES 6765.0P 20251114,1,26.00,2025-11-13 20:06:15,SELL,MES 6765.0P 20251114,1.0,23.75,-11.25,-8.65,Strategy,Strategy,Strategy
2025-11-13 19:07:00,BUY,MES 6765.0P 20251114,1,24.75,2025-11-13 20:09:49,SELL,MES 6765.0P 20251114,1.0,23.75,-5.00,-4.04,Strategy,Strategy,Strategy
2025-11-13 19:20:15,BUY,MES 6765.0P 20251114,1,24.25,2025-11-13 20:21:48,SELL,MES 6765.0P 20251114,1.0,23.75,-2.50,-2.06,Strategy,Strategy,Strategy
2025-11-13 19:21:00,BUY,MES 6765.0P 20251114,2.0,23.75,2025-11-13 21:02:38,SELL,MES 6765.0P 20251114,1.0,23.75,0.00,0.00,Strategy,Strategy,Strategy
2025-11-13 19:21:00,BUY,MES 6765.0P 20251114,1.0,23.75,2025-11-13 21:02:38,SELL,MES 6765.0P 20251114,1.0,23.75,0.00,0.00,Strategy,Strategy,Strategy
2025-11-13 19:21:45,BUY,MES 6765.0P 20251114,1,24.50,2025-11-13 21:02:38,SELL,MES 6765.0P 20251114,1.0,23.75,-3.75,-3.06,Strategy,Strategy,Strategy
2025-11-13 19:30:40,BUY,MES 6765.0P 20251114,1,26.00,2025-11-13 21:02:39,SELL,MES 6765.0P 20251114,1.0,23.75,-11.25,-8.65,Strategy,Strategy,Strategy
2025-11-13 19:34:33,BUY,MES 6765.0P 20251114,1,25.25,2025-11-13 21:02:39,SELL,MES 6765.0P 20251114,1.0,23.75,-7.50,-5.94,Strategy,Strategy,Strategy
2025-11-13 19:45:57,BUY,MES 6765.0P 20251114,1,26.00,2025-11-13 21:02:39,SELL,MES 6765.0P 20251114,1.0,23.75,-11.25,-8.65,Strategy,Strategy,Strategy
2025-11-13 19:51:05,BUY,MES 6765.0P 20251114,2.0,26.00,2025-11-13 21:02:39,SELL,MES 6765.0P 20251114,1.0,23.75,-22.50,-8.65,Strategy,Strategy,Strategy
2025-11-13 19:51:05,BUY,MES 6765.0P 20251114,1.0,26.00,2025-11-13 21:02:39,SELL,MES 6765.0P 20251114,1.0,23.75,-11.25,-8.65,Strategy,Strategy,Strategy
2025-11-13 19:53:42,BUY,MES 6765.0P 20251114,1,26.00,2025-11-13 21:02:39,SELL,MES 6765.0P 20251114,1.0,23.75,-11.25,-8.65,Strategy,Strategy,Strategy
2025-11-13 19:58:21,BUY,MES 6765.0P 20251114,1,25.50,2025-11-13 21:02:39,SELL,MES 6765.0P 20251114,1.0,23.75,-8.75,-6.86,Strategy,Strategy,Strategy
2025-11-13 20:02:21,BUY,MES 6765.0P 20251114,1,25.50,2025-11-13 21:02:39,SELL,MES 6765.0P 20251114,1.0,23.75,-8.75,-6.86,Strategy,Strategy,Strategy
2025-11-13 20:04:24,BUY,MES 6765.0P 20251114,1,25.75,2025-11-13 21:02:39,SELL,MES 6765.0P 20251114,1.0,23.75,-10.00,-7.77,Strategy,Strategy,Strategy
2025-11-13 20:07:24,BUY,MES 6765.0P 20251114,1,25.75,2025-11-13 21:02:39,SELL,MES 6765.0P 20251114,1.0,23.75,-10.00,-7.77,Strategy,Strategy,Strategy
2025-11-13 20:10:09,BUY,MES 6765.0P 20251114,1,25.75,2025-11-13 21:02:39,SELL,MES 6765.0P 20251114,1.0,23.75,-10.00,-7.77,Strategy,Strategy,Strategy
2025-11-13 20:41:30,BUY,MES 6765.0P 20251114,1,23.50,2025-11-13 21:02:40,SELL,MES 6765.0P 20251114,1.0,23.75,1.25,1.06,Strategy,Strategy,Strategy
2025-11-13 19:00:20,BUY,MES 6760.0P 20251114,1,24.00,2025-11-13 21:05:30,SELL,MES 6760.0P 20251114,1.0,21.75,-11.25,-9.38,Strategy,Strategy,Strategy
2025-11-13 21:05:51,BUY,MES 6765.0P 20251114,1,25.50,2025-11-13 21:32:22,SELL,MES 6765.0P 20251114,1.0,23.75,-8.75,-6.86,Strategy,Strategy,Strategy
2025-11-13 21:07:33,BUY,MES 6765.0P 20251114,13.0,25.25,2025-11-13 21:32:22,SELL,MES 6765.0P 20251114,1.0,23.75,-97.50,-5.94,Strategy,Strategy,Strategy
2025-11-13 21:07:33,BUY,MES 6765.0P 20251114,12.0,25.25,2025-11-13 21:32:22,SELL,MES 6765.0P 20251114,1.0,23.75,-90.00,-5.94,Strategy,Strategy,Strategy
2025-11-13 21:07:33,BUY,MES 6765.0P 20251114,11.0,25.25,2025-11-13 21:32:22,SELL,MES 6765.0P 20251114,1.0,23.75,-82.50,-5.94,Strategy,Strategy,Strategy
2025-11-13 21:07:33,BUY,MES 6765.0P 20251114,10.0,25.25,2025-11-13 21:32:22,SELL,MES 6765.0P 20251114,1.0,23.75,-75.00,-5.94,Strategy,Strategy,Strategy
2025-11-13 21:07:33,BUY,MES 6765.0P 20251114,9.0,25.25,2025-11-13 21:32:22,SELL,MES 6765.0P 20251114,1.0,23.75,-67.50,-5.94,Strategy,Strategy,Strategy
2025-11-13 21:07:33,BUY,MES 6765.0P 20251114,8.0,25.25,2025-11-13 21:32:23,SELL,MES 6765.0P 20251114,1.0,23.75,-60.00,-5.94,Strategy,Strategy,Strategy
2025-11-13 21:07:33,BUY,MES 6765.0P 20251114,7.0,25.25,2025-11-13 21:32:23,SELL,MES 6765.0P 20251114,1.0,23.75,-52.50,-5.94,Strategy,Strategy,Strategy
2025-11-13 21:07:33,BUY,MES 6765.0P 20251114,6.0,25.25,2025-11-13 21:32:23,SELL,MES 6765.0P 20251114,1.0,23.75,-45.00,-5.94,Strategy,Strategy,Strategy
2025-11-13 21:07:33,BUY,MES 6765.0P 20251114,5.0,25.25,2025-11-13 21:32:23,SELL,MES 6765.0P 20251114,1.0,23.75,-37.50,-5.94,Strategy,Strategy,Strategy
2025-11-13 21:07:33,BUY,MES 6765.0P 20251114,4.0,25.25,2025-11-13 21:32:23,SELL,MES 6765.0P 20251114,1.0,23.75,-30.00,-5.94,Strategy,Strategy,Strategy
2025-11-13 21:07:33,BUY,MES 6765.0P 20251114,3.0,25.25,2025-11-13 21:32:23,SELL,MES 6765.0P 20251114,1.0,23.75,-22.50,-5.94,Strategy,Strategy,Strategy
2025-11-13 21:07:33,BUY,MES 6765.0P 20251114,2.0,25.25,2025-11-13 21:32:23,SELL,MES 6765.0P 20251114,1.0,23.75,-15.00,-5.94,Strategy,Strategy,Strategy
2025-11-13 21:07:33,BUY,MES 6765.0P 20251114,1.0,25.25,2025-11-13 21:32:23,SELL,MES 6765.0P 20251114,1.0,23.75,-7.50,-5.94,Strategy,Strategy,Strategy
2025-11-13 21:10:30,BUY,MES 6765.0P 20251114,1,24.25,2025-11-13 21:32:23,SELL,MES 6765.0P 20251114,1.0,23.75,-2.50,-2.06,Strategy,Strategy,Strategy
2025-11-13 21:34:15,BUY,MES 6765.0P 20251114,1,25.00,2025-11-13 21:39:09,SELL,MES 6765.0P 20251114,1.0,23.75,-6.25,-5.00,Strategy,Strategy,Strategy
2025-11-13 21:35:45,BUY,MES 6765.0P 20251114,13.0,24.75,2025-11-13 21:41:00,SELL,MES 6765.0P 20251114,1.0,24.00,-48.75,-3.03,Strategy,Strategy,Strategy
2025-11-13 21:35:45,BUY,MES 6765.0P 20251114,12.0,24.75,2025-11-13 21:42:10,SELL,MES 6765.0P 20251114,1.0,23.75,-60.00,-4.04,Strategy,Strategy,Strategy
2025-11-13 21:35:45,BUY,MES 6765.0P 20251114,11.0,24.75,2025-11-13 21:46:30,SELL,MES 6765.0P 20251114,1.0,23.75,-55.00,-4.04,Strategy,Strategy,Strategy
2025-11-13 21:35:45,BUY,MES 6765.0P 20251114,10.0,24.75,2025-11-13 21:48:00,SELL,MES 6765.0P 20251114,1.0,23.75,-50.00,-4.04,Strategy,Strategy,Strategy
2025-11-13 21:35:45,BUY,MES 6765.0P 20251114,9.0,24.75,2025-11-13 21:51:54,SELL,MES 6765.0P 20251114,1.0,24.25,-22.50,-2.02,Strategy,Strategy,Strategy
2025-11-13 21:04:57,BUY,MES 6760.0P 20251114,1,24.00,2025-11-13 22:00:54,SELL,MES 6760.0P 20251114,1.0,22.25,-8.75,-7.29,Strategy,Strategy,Strategy
2025-11-13 22:00:22,BUY,MES 6760.0P 20251114,1,24.00,2025-11-13 23:46:33,SELL,MES 6760.0P 20251114,1.0,22.75,-6.25,-5.21,Strategy,Strategy,Strategy
2025-11-13 17:24:07,BUY,MES 6775.0C 20251114,1.0,26.00,2025-11-14 09:28:53,SELL,MES 6775.0C 20251114,1,6.70,-96.50,-74.23,Strategy,Manual,Strategy/Manual
2025-11-14 09:29:39,BUY,MES 6740.0C 20251114,1,20.75,2025-11-14 09:30:35,SELL,MES 6740.0C 20251114,1.0,16.00,-23.75,-22.89,Strategy,Strategy,Strategy
2025-11-14 10:03:18,BUY,MES 6765.0C 20251114,1,16.25,2025-11-14 10:03:32,SELL,MES 6765.0C 20251114,1.0,14.50,-8.75,-10.77,Strategy,Strategy,Strategy
2025-11-14 10:06:17,BUY,MES 6755.0C 20251114,1,17.25,2025-11-14 10:07:17,SELL,MES 6755.0C 20251114,1.0,16.50,-3.75,-4.35,Strategy,Strategy,Strategy
2025-11-13 23:45:32,BUY,MES 6760.0P 20251114,1.0,24.00,2025-11-14 10:09:06,SELL,MES 6760.0P 20251114,1,24.00,0.00,0.00,Strategy,Manual,Strategy/Manual
2025-11-14 10:08:49,BUY,MES 6755.0C 20251114,1.0,17.75,2025-11-14 10:10:15,SELL,MES 6755.0C 20251114,1.0,19.00,6.25,7.04,Strategy,Strategy,Strategy
2025-11-14 10:14:32,BUY,MES 6755.0P 20251114,1,17.50,2025-11-14 10:15:32,SELL,MES 6755.0P 20251114,1.0,15.25,-11.25,-12.86,Strategy,Strategy,Strategy
2025-11-14 10:11:52,BUY,MES 6765.0C 20251114,1.0,16.50,2025-11-14 10:16:54,SELL,MES 6765.0C 20251114,1,17.00,2.50,3.03,Strategy,Manual,Strategy/Manual
2025-11-14 10:35:03,BUY,MES 6780.0C 20251114,1,15.00,2025-11-14 10:41:58,SELL,MES 6780.0C 20251114,1,19.25,21.25,28.33,Strategy,Manual,Strategy/Manual
2025-11-14 11:00:53,BUY,MES 6775.0P 20251117,359,30.17,2025-11-14 11:01:26,SELL,MES 6775.0P 20251117,359,26.88,-5906.25,-10.91,Strategy,Strategy,Strategy
2025-11-14 11:01:22,BUY,MES 6790.0C 20251117,361,29.00,2025-11-14 11:07:19,SELL,MES 6790.0C 20251117,361,28.31,-1248.75,-2.39,Strategy,Strategy,Strategy
2025-11-14 11:07:29,BUY,MES 6780.0P 20251117,362,29.34,2025-11-14 11:08:25,SELL,MES 6780.0P 20251117,362,28.34,-1811.25,-3.41,Strategy,Strategy,Strategy
2025-11-14 11:08:24,BUY,MES 6790.0C 20251117,347,29.50,2025-11-14 11:39:57,SELL,MES 6790.0C 20251117,347,31.50,3470.00,6.78,Strategy,Manual,Strategy/Manual
2025-11-14 11:43:14,BUY,MES 6780.0P 20251117,47,29.00,2025-11-14 11:45:18,SELL,MES 6780.0P 20251117,47,25.50,-822.50,-12.07,Strategy,Strategy,Strategy
2025-11-14 11:45:20,BUY,MES 6795.0C 20251117,50,28.00,2025-11-14 11:46:34,SELL,MES 6795.0C 20251117,50,25.50,-625.00,-8.93,Strategy,Strategy,Strategy
2025-11-14 11:46:35,BUY,MES 6785.0P 20251117,46,29.75,2025-11-14 11:52:18,SELL,MES 6785.0P 20251117,46,34.25,1035.00,15.13,Strategy,Strategy,Strategy
2025-11-14 11:52:18,BUY,MES 6780.0C 20251117,45,29.50,2025-11-14 11:53:11,SELL,MES 6780.0C 20251117,45,30.25,168.75,2.54,Strategy,Manual,Strategy/Manual
2025-11-14 11:53:44,BUY,MES 6820.0C 20251117,99,13.50,2025-11-14 11:56:18,SELL,MES 6820.0C 20251117,99,13.00,-247.50,-3.70,Strategy,Strategy,Strategy
2025-11-14 11:56:21,BUY,MES 6730.0P 20251117,81,16.50,2025-11-14 11:57:19,SELL,MES 6730.0P 20251117,81,15.00,-607.50,-9.09,Strategy,Strategy,Strategy
2025-11-14 11:57:19,BUY,MES 6820.0C 20251117,99,13.75,2025-11-14 11:57:31,SELL,MES 6820.0C 20251117,99,12.50,-618.75,-9.09,Strategy,Strategy,Strategy
2025-11-14 11:57:34,BUY,MES 6730.0P 20251117,79,17.25,2025-11-14 12:00:06,SELL,MES 6730.0P 20251117,79,15.77,-583.75,-8.57,Strategy,Strategy,Strategy
2025-11-14 12:00:05,BUY,MES 6815.0C 20251117,92,14.75,2025-11-14 12:00:34,SELL,MES 6815.0C 20251117,92,13.60,-530.00,-7.81,Strategy,Strategy,Strategy
2025-11-14 12:00:39,BUY,MES 6730.0P 20251117,77,17.88,2025-11-14 12:06:32,SELL,MES 6730.0P 20251117,77,21.00,1200.00,17.43,Strategy,Strategy,Strategy
2025-11-14 12:06:34,BUY,MES 6810.0C 20251117,101,13.50,2025-11-14 12:08:19,SELL,MES 6810.0C 20251117,101,13.25,-126.25,-1.85,Strategy,Strategy,Strategy
2025-11-14 12:08:28,BUY,MES 6720.0P 20251117,72,19.00,2025-11-14 12:08:49,SELL,MES 6720.0P 20251117,72,18.00,-360.00,-5.26,Strategy,Manual,Strategy/Manual
